time(sec.)	1F-Acc.(g)	2F-Acc.(g)	3F-Acc.(g)	4F-Acc.(g)	5F-Acc.(g)	6F-Acc.(g)
23.45	0.000522781	-0.021854524	-0.046647291	-0.023363318	-0.005496195	0.032424676
23.455	-0.011193844	-0.024254063	-0.039766946	-0.027336597	-0.018025339	0.023938011
23.46	-0.022410249	-0.026208723	-0.031958851	-0.030100927	-0.027721089	0.013853806
23.465	-0.032189099	-0.026897363	-0.024688781	-0.030783272	-0.033325984	0.002063731
23.47	-0.039012204	-0.027206587	-0.01949482	-0.029577832	-0.034935769	-0.007387469
23.475	-0.043352909	-0.028101087	-0.01687699	-0.025952742	-0.033007784	-0.01686843
23.48	-0.045086144	-0.028691098	-0.016911291	-0.022761542	-0.029021934	-0.022729526
23.485	-0.043631059	-0.029349733	-0.018818256	-0.020392632	-0.024461314	-0.025814124
23.49	-0.039201534	-0.031268073	-0.022449596	-0.018265167	-0.019968674	-0.027345819
23.495	-0.032307134	-0.030364098	-0.026770951	-0.019762787	-0.017404019	-0.028658704
23.5	-0.022322584	-0.027082693	-0.032227196	-0.023723787	-0.016557334	-0.029546694
23.505	-0.011703409	-0.024027673	-0.034620736	-0.026963977	-0.018590329	-0.030009799
23.51	-0.001307469	-0.01986125	-0.036162516	-0.031848762	-0.022940674	-0.030239214
23.515	0.007685986	-0.014878417	-0.035421046	-0.035624332	-0.029435369	-0.030874359
23.52	0.012990896	-0.011309908	-0.032599781	-0.036887532	-0.035893029	-0.031127114
23.525	0.015794706	-0.007889683	-0.027995291	-0.035347937	-0.041955254	-0.031855714
23.53	0.016178061	-0.003952803	-0.021721581	-0.032163752	-0.046787789	-0.034600319
23.535	0.014998805	-0.000392183	-0.015468718	-0.029605905	-0.049340009	-0.037729454
23.54	0.01281092	0.001455957	-0.009402141	-0.026659653	-0.049729364	-0.042114089
23.545	0.0093643	0.00233308	-0.004229027	-0.024337981	-0.048132009	-0.048134484
23.55	0.005765747	0.003730023	-0.000207957	-0.023174513	-0.045428489	-0.053339144
23.555	0.002346008	0.003494159	0.002385327	-0.022107268	-0.042103904	-0.056215524
23.56	-0.000931142	0.001630225	0.00318194	-0.020606137	-0.038729859	-0.055047154
23.565	-0.003824941	0.000292427	0.00273706	-0.019008782	-0.035433049	-0.050800614
23.57	-0.004513326	-0.000962537	0.000160928	-0.017169988	-0.032748044	-0.042303244
23.575	-0.004353205	-0.003477207	-0.003656701	-0.015234965	-0.030004314	-0.031517964
23.58	-0.002898119	-0.005322188	-0.008681525	-0.014507142	-0.027056654	-0.019370977
23.585	-0.000737117	-0.007095391	-0.014896391	-0.015565612	-0.023012089	-0.007198514
23.59	0.001263764	-0.009912961	-0.021094106	-0.017929257	-0.018052854	0.005080151
23.595	0.002175378	-0.013031859	-0.025770891	-0.017922237	-0.010662013	0.014660887
23.6	0.000193192	-0.01585733	-0.029502771	-0.01786623	-0.001825114	0.022850163
23.605	-0.003539766	-0.018089627	-0.031434281	-0.014424815	0.009665843	0.028968196
23.61	-0.009318019	-0.021139908	-0.030375381	-0.007263837	0.021329791	0.033057481
23.615	-0.016927684	-0.022630733	-0.026978086	0.001926623	0.033098741	0.034586941
23.62	-0.025216379	-0.022637048	-0.020128351	0.012805408	0.043121956	0.033707406
23.625	-0.034334894	-0.023764253	-0.011219659	0.022520725	0.050441651	0.031317476
23.63	-0.040559604	-0.021922434	-0.000476302	0.030106812	0.053902186	0.025566854
23.635	-0.043640404	-0.016814999	0.011191118	0.034211273	0.053154426	0.017640931
23.64	-0.043479124	-0.009998248	0.021761639	0.034011808	0.047481556	0.008098416
23.645	-0.037512709	-0.002133963	0.031666684	0.032745093	0.037600381	-0.000840764
23.65	-0.026822244	0.007299247	0.038826464	0.029641348	0.025828256	-0.007326304
23.655	-0.011729129	0.016371987	0.041999464	0.023199423	0.011306316	-0.010937609
23.66	0.006694893	0.02493439	0.042689484	0.018111662	-0.002752208	-0.012641242
23.665	0.026904756	0.032761642	0.039409879	0.012736983	-0.015377104	-0.013378304
23.67	0.046837626	0.040960417	0.034829939	0.007656243	-0.024627954	-0.014336316
23.675	0.063618401	0.045812322	0.027149284	0.000936168	-0.030822964	-0.015802075
23.68	0.076229101	0.047314207	0.018947764	-0.005297512	-0.033050644	-0.017531291
23.685	0.082767036	0.046875647	0.01286034	-0.009741392	-0.032067999	-0.020830419
23.69	0.083499831	0.044499794	0.007514387	-0.013023556	-0.028632064	-0.024227284
23.695	0.076864891	0.038624047	0.00484141	-0.012776852	-0.023598764	-0.027855699
23.7	0.064513641	0.032002094	0.004693117	-0.009727352	-0.017694184	-0.030557909
23.705	0.046946306	0.025523694	0.00747639	-0.005664864	-0.013244919	-0.033353569
23.71	0.025565376	0.017334395	0.011077123	-0.000781837	-0.01002852	-0.035384455
23.715	0.001692691	0.008622125	0.015995349	0.004535078	-0.008802004	-0.035873039
23.72	-0.021010084	0.000579542	0.019947819	0.007579315	-0.009562192	-0.035883639
23.725	-0.042354789	-0.009542313	0.021023869	0.007916981	-0.011474836	-0.035103979
23.73	-0.059501384	-0.020404048	0.018499189	0.004097688	-0.014178359	-0.031288649
23.735	-0.069646049	-0.029623503	0.011352859	-0.002715102	-0.016056884	-0.026793529
23.74	-0.072449859	-0.037047643	-0.001842881	-0.011746318	-0.016977634	-0.022270794
23.745	-0.067591409	-0.042674893	-0.018394226	-0.020583332	-0.017326784	-0.017148999
23.75	-0.057008469	-0.047178098	-0.039101476	-0.029899707	-0.016087834	-0.010733476
23.755	-0.042746329	-0.050337188	-0.060177616	-0.038976407	-0.014759219	-0.003733769
23.76	-0.027314274	-0.052678293	-0.078691076	-0.045929142	-0.013653049	0.003102366
23.765	-0.014793564	-0.054729133	-0.093679791	-0.052594957	-0.014796249	0.007229971
23.77	-0.006113322	-0.053818816	-0.101229271	-0.056122067	-0.017299009	0.007450921
23.775	-0.004050495	-0.051811359	-0.101508741	-0.058588957	-0.022032619	0.003302116
23.78	-0.007756571	-0.050114665	-0.094700691	-0.059418267	-0.029324534	-0.003051749
23.785	-0.015561424	-0.048652263	-0.081639791	-0.059141877	-0.038241579	-0.009923959
23.79	-0.025286514	-0.045486858	-0.064757561	-0.057997707	-0.047467569	-0.016524259
23.795	-0.035190419	-0.042023283	-0.045609236	-0.052115727	-0.054370134	-0.024282326
23.8	-0.042165464	-0.036919008	-0.028706156	-0.045698367	-0.059394174	-0.030515116
23.805	-0.045863354	-0.030692268	-0.014789791	-0.037874342	-0.060580744	-0.035524299
23.81	-0.042988249	-0.022821669	-0.005698507	-0.030914588	-0.057626999	-0.038426159
23.815	-0.034772009	-0.016577559	-0.001746038	-0.024966069	-0.050928369	-0.038050189
23.82	-0.021839894	-0.010921877	-0.000928576	-0.019063034	-0.041368574	-0.035974759
23.825	-0.007068188	-0.004668291	-0.004232724	-0.015523642	-0.029704629	-0.033274794
23.83	0.009498704	0.001810106	-0.007981752	-0.01111296	-0.017169399	-0.030574829
23.835	0.024976331	0.007245715	-0.011675633	-0.008831506	-0.006318018	-0.026513159
23.84	0.038087256	0.012454931	-0.012789681	-0.006602549	0.002111012	-0.022205057
23.845	0.047705986	0.018624109	-0.009654673	-0.00350757	0.007737594	-0.018466259
23.85	0.052564441	0.023525684	-0.003605251	0.000308215	0.009464821	-0.015553799
23.855	0.053207251	0.028570817	0.00706581	0.006391421	0.007941528	-0.013631249
23.86	0.048589556	0.034127867	0.020499294	0.011844778	0.004595256	-0.013355059
23.865	0.040560316	0.038343962	0.035584859	0.017779264	4.71E-05	-0.0126285
23.87	0.029700381	0.039214772	0.049056344	0.023860715	-0.003493882	-0.01199754
23.875	0.017911296	0.040383742	0.061413774	0.029266835	-0.005656752	-0.011436695
23.88	0.006747492	0.0396249	0.069187569	0.033033635	-0.005511538	-0.01051048
23.885	-0.002165322	0.035455318	0.071377669	0.036370049	-0.001652387	-0.006686685
23.89	-0.007889813	0.030327354	0.067666639	0.036761966	0.004613772	-0.001123078
23.895	-0.010577914	0.024464242	0.058537359	0.036289618	0.014272496	0.006494755
23.9	-0.010399099	0.017344582	0.045586749	0.034804273	0.024774721	0.015909773
23.905	-0.006487327	0.010381114	0.028628524	0.032258708	0.036012286	0.027504376
23.91	-0.001405644	0.00408733	0.010945979	0.028843613	0.046288896	0.038977901
23.915	0.005265526	-0.000125603	-0.005995094	0.024266802	0.054316141	0.049363776
23.92	0.010249034	-0.0047148	-0.020059751	0.020218348	0.059550196	0.059739051
23.925	0.014276516	-0.006113318	-0.028464716	0.017711248	0.061351491	0.066194936
23.93	0.013124141	-0.007521318	-0.032027456	0.015924948	0.060273091	0.069370841
23.935	0.009266125	-0.008567268	-0.028909596	0.015823463	0.056200751	0.070110141
23.94	0.001630744	-0.009697628	-0.020318341	0.017070868	0.050889456	0.067907221
23.945	-0.0075053	-0.008751885	-0.009168099	0.01836552	0.044802636	0.061196451
23.95	-0.016837689	-0.007066251	0.003409927	0.020192034	0.038326456	0.050564141
23.955	-0.023580159	-0.004041243	0.016712269	0.023178503	0.032965701	0.038527631
23.96	-0.027116769	0.000104652	0.028197099	0.027134243	0.028717196	0.025456571
23.965	-0.027045474	0.005593082	0.036619214	0.028045748	0.024549106	0.013800315
23.97	-0.022741004	0.010051357	0.041537434	0.029732303	0.020921656	0.003289081
23.975	-0.014560979	0.014817277	0.043155209	0.030645563	0.016731876	-0.004946969
23.98	-0.002299725	0.020852371	0.041655124	0.029336878	0.012387618	-0.011194637
23.985	0.012239405	0.025329602	0.036647459	0.024112681	0.006232817	-0.015194747
23.99	0.029878036	0.029585182	0.030470589	0.01671202	-0.00096626	-0.016934563
23.995	0.047570421	0.033690882	0.022658794	0.007670278	-0.008486712	-0.018359962
24	0.062547826	0.038385022	0.015567619	-0.002869087	-0.017317264	-0.019647269
24.005	0.073041946	0.04055028	0.010352808	-0.010073792	-0.025258019	-0.020048719
24.01	0.076239616	0.039513807	0.006696926	-0.016022306	-0.032296534	-0.018912149
24.015	0.072747421	0.037507897	0.005082849	-0.018779623	-0.036912704	-0.017790463
24.02	0.062351476	0.032748296	0.00482426	-0.018296745	-0.038000354	-0.015636363
24.025	0.045998466	0.025533169	0.006255742	-0.013800372	-0.035948839	-0.014518951
24.03	0.024938936	0.016307397	0.00740779	-0.007995312	-0.030368809	-0.014684668
24.035	0.002915201	0.007076891	0.008204403	-0.003880322	-0.022477514	-0.013928446
24.04	-0.020608039	-0.006168596	0.007386942	9.12E-05	-0.012781764	-0.013106389
24.045	-0.042532444	-0.019635733	0.00395165	0.001308924	-0.002443264	-0.01059762
24.05	-0.061295404	-0.031465323	-0.000356251	0.001221472	0.006906513	-0.007802052
24.055	-0.076673689	-0.042768781	-0.007595718	-2.42E-05	0.014915241	-0.003164659
24.06	-0.086042314	-0.051755533	-0.017652761	-0.002721987	0.020248221	0.004417091
24.065	-0.088793524	-0.058132143	-0.028133831	-0.004503017	0.022775586	0.013420064
24.07	-0.084856029	-0.061303863	-0.040822151	-0.009331792	0.022435696	0.025584071
24.075	-0.076676014	-0.064100908	-0.053527626	-0.014307537	0.020340801	0.037327461
24.08	-0.064699934	-0.064893618	-0.064174141	-0.019430252	0.016694846	0.047233311
24.085	-0.050330274	-0.062272433	-0.073748306	-0.027163312	0.012227061	0.054237296
24.09	-0.036299549	-0.057728163	-0.078611376	-0.033157307	0.007845776	0.056174746
24.095	-0.022009364	-0.051482468	-0.079932566	-0.037846136	0.004929062	0.05413323
24.1	-0.009264259	-0.043682068	-0.076614966	-0.039684932	0.002991815	0.04962538
24.105	0.001354915	-0.034102148	-0.068137706	-0.037562726	0.002043294	0.042978308
24.11	0.00865136	-0.023930629	-0.055242241	-0.03046302	0.001944369	0.033267931
24.115	0.012500024	-0.01272264	-0.036517951	-0.018291347	0.002231625	0.024375439
24.12	0.011767226	-0.002338948	-0.015438111	-0.005685783	0.001888561	0.013985286
24.125	0.007640409	0.009227929	0.008200706	0.007112228	0.000915178	0.00325524
24.13	0.001781517	0.018562512	0.031598084	0.019378371	-8.74E-06	-0.006440252
24.135	-0.004809011	0.025071625	0.053919414	0.029854711	-0.001559808	-0.014066641
24.14	-0.008711437	0.033143344	0.071411969	0.035502276	-0.001887268	-0.020469426
24.145	-0.009398659	0.038402232	0.083062239	0.039750194	-0.001244518	-0.02318223
24.15	-0.004352043	0.041444616	0.087125004	0.042021121	0.001919508	-0.02129372
24.155	0.004668293	0.043979814	0.085159194	0.042990388	0.007042469	-0.016002026
24.16	0.016983316	0.046602587	0.075140154	0.041356323	0.014315866	-0.009607804
24.165	0.030245011	0.046409362	0.062824409	0.041268868	0.022442041	0.000300086
24.17	0.041890346	0.043468767	0.047911689	0.041522588	0.031059396	0.009160681
24.175	0.051981256	0.042902442	0.032995269	0.038828303	0.038932176	0.016672318
24.18	0.057009176	0.039131227	0.020286099	0.035696618	0.045099411	0.022482358
24.185	0.057822611	0.032526646	0.011381108	0.032559668	0.047728866	0.025775065
24.19	0.052830921	0.028136992	0.00736979	0.027244498	0.046548636	0.026741641
24.195	0.041462581	0.023736279	0.007679831	0.022265247	0.041642041	0.022769149
24.2	0.025861061	0.018437912	0.012946094	0.019600648	0.033253216	0.019400001
24.205	0.007115633	0.012098329	0.019512694	0.018239468	0.023359611	0.016986823
24.21	-0.012595169	0.007692882	0.026469029	0.016684083	0.012486546	0.014029826
24.215	-0.030662719	0.001807657	0.031294104	0.016241422	0.00289263	0.013333121
24.22	-0.043773649	-0.005329378	0.031204654	0.016334136	-0.004142976	0.015304591
24.225	-0.050061464	-0.010525958	0.025138084	0.013678311	-0.007134016	0.016713066
24.23	-0.048793379	-0.014230133	0.013297825	0.006870789	-0.006562419	0.019627666
24.235	-0.041255014	-0.019858963	-0.003291514	-0.000125673	-0.001665081	0.023273006
24.24	-0.029929924	-0.024591713	-0.021977811	-0.008184117	0.005144905	0.02752801
24.245	-0.017846319	-0.027018813	-0.040850396	-0.015708937	0.013651169	0.030147259
24.25	-0.007334667	-0.030040658	-0.056249691	-0.019757387	0.021332441	0.033012941
24.255	0.000854695	-0.033212388	-0.067247946	-0.021298737	0.027008486	0.035702311
24.26	0.004747773	-0.03349476	-0.070341256	-0.020527187	0.029020051	0.035602431
24.265	0.004577143	-0.031780699	-0.067702576	-0.018453967	0.027985041	0.032401041
24.27	0.001379472	-0.029557878	-0.056582941	-0.012907897	0.023041411	0.025499071
24.275	-0.003461447	-0.023927471	-0.041645671	-0.01045855	0.013308628	0.013643156
24.28	-0.009838097	-0.016227276	-0.021887026	-0.007624311	0.00217925	-0.001112477
24.285	-0.014954844	-0.008901757	-0.001628348	-0.005902796	-0.010093326	-0.016834686
24.29	-0.019044274	-0.002540938	0.017647424	-0.003987077	-0.022745999	-0.032446414
24.295	-0.018517174	0.006726602	0.034139919	-0.003084347	-0.034419199	-0.047051214
24.3	-0.013587419	0.014743922	0.044065819	-0.002272577	-0.043768979	-0.058877369
24.305	-0.002379204	0.02210418	0.048501164	-0.002375822	-0.050878649	-0.066006614
24.31	0.012910256	0.028954102	0.046349064	-0.004648502	-0.055176614	-0.070386974
24.315	0.030512656	0.035142227	0.038833854	-0.008462532	-0.057197439	-0.072235124
24.32	0.048151281	0.038508047	0.026938454	-0.014302547	-0.057259334	-0.070216979
24.325	0.062164476	0.037858892	0.013670409	-0.020625437	-0.056641444	-0.066592839
24.33	0.072560416	0.038021394	0.001122985	-0.028010303	-0.054450799	-0.061078049
24.335	0.075490446	0.033571019	-0.010124098	-0.034091757	-0.051453679	-0.052759139
24.34	0.072311466	0.02644346	-0.019160238	-0.037226952	-0.048234104	-0.044045099
24.345	0.062487041	0.019757632	-0.024930221	-0.036978497	-0.043290479	-0.035290699
24.35	0.045857041	0.011431092	-0.026282016	-0.033495112	-0.037812284	-0.026319629
24.355	0.025172676	0.000277502	-0.025609151	-0.027548347	-0.030684094	-0.017146759
24.36	-0.000593367	-0.012293553	-0.023415351	-0.021118707	-0.022468264	-0.00850712
24.365	-0.028073954	-0.024276178	-0.019535181	-0.014059217	-0.012837314	-0.003028508
24.37	-0.054455929	-0.035590688	-0.016175881	-0.007675056	-0.002576047	0.001400672
24.375	-0.077765284	-0.047051918	-0.014134078	-0.002015212	0.007753199	0.00450851
24.38	-0.095100039	-0.055906163	-0.015248123	0.001956315	0.018468621	0.007044899
24.385	-0.105361579	-0.062375063	-0.018755711	0.002397223	0.026520726	0.011093826
24.39	-0.108049679	-0.066903583	-0.023411656	0.003611433	0.032959876	0.016249568
24.395	-0.102825414	-0.068893673	-0.031647476	0.002166308	0.035363711	0.02021146
24.4	-0.089911999	-0.065454503	-0.039624716	-0.001068622	0.034285321	0.024545141
24.405	-0.073246929	-0.061718738	-0.047546801	-0.006142342	0.029706186	0.027901646
24.41	-0.050901789	-0.053228118	-0.053875661	-0.013441517	0.021888956	0.028836421
24.415	-0.027573734	-0.043554308	-0.058369856	-0.02243427	0.011395983	0.026695156
24.42	-0.002281029	-0.02987184	-0.058263256	-0.029931151	-0.00041635	0.022280854
24.425	0.019555711	-0.017458548	-0.055280241	-0.035447537	-0.012278144	0.014284916
24.43	0.038641236	-0.002524273	-0.046396091	-0.037293347	-0.023373664	0.004680836
24.435	0.051100006	0.009729667	-0.034411236	-0.035902477	-0.032664719	-0.006015164
24.44	0.058521506	0.020790943	-0.018694509	-0.030792047	-0.039879399	-0.017299639
24.445	0.060878856	0.031179371	-0.000156507	-0.022007532	-0.043652054	-0.028737082
24.45	0.058475931	0.039855322	0.018436644	-0.012593177	-0.044921954	-0.041321694
24.455	0.053563716	0.046077322	0.036584909	-0.002017102	-0.043330684	-0.052438409
24.46	0.047115776	0.049772022	0.052060204	0.006337033	-0.040534319	-0.062059604
24.465	0.041043001	0.052725252	0.064379639	0.013293273	-0.035293919	-0.068169254
24.47	0.034845171	0.053157497	0.072246584	0.018027583	-0.029936079	-0.070629299
24.475	0.030138651	0.051443437	0.075643874	0.022425978	-0.024386734	-0.070527424
24.48	0.026065596	0.048624287	0.073512624	0.024845633	-0.018809609	-0.064812964
24.485	0.023805261	0.044401877	0.066966869	0.026252293	-0.013068761	-0.056591771
24.49	0.022741706	0.038698107	0.056561789	0.025001373	-0.008325894	-0.044474564
24.495	0.022634186	0.030545137	0.042687124	0.021624738	-0.004426541	-0.031838991
24.5	0.021839441	0.021422727	0.026991239	0.015978933	-0.000585902	-0.019407352
24.505	0.020902111	0.013038629	0.010270757	0.007967725	0.002865378	-0.009507924
24.51	0.018973686	0.005169607	-0.004818504	0.000246944	0.005655391	-0.001949514
24.515	0.013955111	-0.003149033	-0.019018001	-0.007473834	0.007765629	0.003076688
24.52	0.007614693	-0.010876081	-0.030006496	-0.013457304	0.008488524	0.006688086
24.525	-0.001717701	-0.019570982	-0.037707996	-0.017173359	0.008204183	0.010163529
24.53	-0.01250634	-0.026854723	-0.042012196	-0.018378798	0.006347085	0.012211435
24.535	-0.022455824	-0.031612743	-0.043922856	-0.018957899	0.002957435	0.012381427
24.54	-0.032128314	-0.035852528	-0.043643421	-0.019685726	-0.002165528	0.012415466
24.545	-0.041612644	-0.039727108	-0.040228981	-0.019932428	-0.007742645	0.010868991
24.55	-0.047756714	-0.040779378	-0.038711746	-0.024285342	-0.013162119	0.010206231
24.555	-0.051078279	-0.041830063	-0.035707881	-0.026997177	-0.018056284	0.008506776
24.56	-0.051934969	-0.042431133	-0.035042411	-0.030431577	-0.021612579	0.007882231
